CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,6729072,"v_mul_f32_e32 v27, s36, v4",4,16,0,0,""
3,6729076,"v_mul_f32_e32 v30, s36, v8",4,16,0,0,""
3,6729080,"v_mul_f32_e32 v33, s36, v12",4,16,0,0,""
3,6729084,"v_mul_f32_e32 v36, s36, v1",4,16,0,0,""
3,6729088,"v_mul_f32_e32 v39, s36, v5",4,16,0,0,""
3,6729092,"v_mul_f32_e32 v42, s36, v9",4,16,0,0,""
3,6729096,"v_mul_f32_e32 v45, s36, v13",4,16,0,0,""
3,6729100,"v_mul_f32_e32 v48, s36, v2",4,16,0,0,""
3,6729104,"v_mul_f32_e32 v51, s36, v6",4,16,0,0,""
3,6729108,"v_mul_f32_e32 v54, s36, v10",4,16,0,0,""
3,6729112,"v_mul_f32_e32 v57, s36, v14",4,16,0,0,""
3,6729116,"v_mul_f32_e32 v60, s36, v3",4,16,0,0,""
3,6729120,"v_mul_f32_e32 v63, s36, v7",4,16,0,0,""
3,6729124,"v_mul_f32_e32 v66, s36, v11",4,16,0,0,""
3,6729128,"v_mul_f32_e32 v69, s36, v15",4,16,0,0,""
3,6729132,"s_waitcnt vmcnt(0)",4,2092,2092,0,""
3,6729136,"v_fma_mix_f32 v24, s37, v23, v24 op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729144,"v_cvt_f16_f32_e32 v24, v24",4,16,0,0,""
3,6729148,"buffer_store_short v24, v22, s[16:19], 0 offen",4,16,0,32,""
3,6729156,"v_fma_mix_f32 v27, s37, v26, v27 op_sel:[0,1,0] op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729164,"v_cvt_f16_f32_e32 v27, v27",4,24,0,0,""
3,6729168,"buffer_store_short v27, v25, s[16:19], 0 offen",4,16,0,24,""
3,6729176,"v_fma_mix_f32 v30, s37, v29, v30 op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729184,"v_cvt_f16_f32_e32 v30, v30",4,16,0,0,""
3,6729188,"buffer_store_short v30, v28, s[16:19], 0 offen",4,16,0,32,""
3,6729196,"v_fma_mix_f32 v33, s37, v32, v33 op_sel:[0,1,0] op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729204,"v_cvt_f16_f32_e32 v33, v33",4,24,0,0,""
3,6729208,"buffer_store_short v33, v31, s[16:19], 0 offen",4,96,80,24,""
3,6729216,"v_fma_mix_f32 v36, s37, v35, v36 op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729224,"v_cvt_f16_f32_e32 v36, v36",4,16,0,0,""
3,6729228,"buffer_store_short v36, v34, s[16:19], 0 offen",4,152,136,32,""
3,6729236,"v_fma_mix_f32 v39, s37, v38, v39 op_sel:[0,1,0] op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729244,"v_cvt_f16_f32_e32 v39, v39",4,24,0,0,""
3,6729248,"buffer_store_short v39, v37, s[16:19], 0 offen",4,276,260,24,""
3,6729256,"v_fma_mix_f32 v42, s37, v41, v42 op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729264,"v_cvt_f16_f32_e32 v42, v42",4,16,0,0,""
3,6729268,"buffer_store_short v42, v40, s[16:19], 0 offen",4,192,176,32,""
3,6729276,"v_fma_mix_f32 v45, s37, v44, v45 op_sel:[0,1,0] op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729284,"v_cvt_f16_f32_e32 v45, v45",4,24,0,0,""
3,6729288,"buffer_store_short v45, v43, s[16:19], 0 offen",4,192,176,24,""
3,6729296,"v_fma_mix_f32 v48, s37, v47, v48 op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729304,"v_cvt_f16_f32_e32 v48, v48",4,16,0,0,""
3,6729308,"buffer_store_short v48, v46, s[16:19], 0 offen",4,192,176,32,""
3,6729316,"v_fma_mix_f32 v51, s37, v50, v51 op_sel:[0,1,0] op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729324,"v_cvt_f16_f32_e32 v51, v51",4,24,0,0,""
3,6729328,"buffer_store_short v51, v49, s[16:19], 0 offen",4,192,176,24,""
3,6729336,"v_fma_mix_f32 v54, s37, v53, v54 op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729344,"v_cvt_f16_f32_e32 v54, v54",4,16,0,0,""
3,6729348,"buffer_store_short v54, v52, s[16:19], 0 offen",4,192,176,32,""
3,6729356,"v_fma_mix_f32 v57, s37, v56, v57 op_sel:[0,1,0] op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729364,"v_cvt_f16_f32_e32 v57, v57",4,24,0,0,""
3,6729368,"buffer_store_short v57, v55, s[16:19], 0 offen",4,192,176,24,""
3,6729376,"v_fma_mix_f32 v60, s37, v59, v60 op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729384,"v_cvt_f16_f32_e32 v60, v60",4,16,0,0,""
3,6729388,"buffer_store_short v60, v58, s[16:19], 0 offen",4,192,176,32,""
3,6729396,"v_fma_mix_f32 v63, s37, v62, v63 op_sel:[0,1,0] op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729404,"v_cvt_f16_f32_e32 v63, v63",4,24,0,0,""
3,6729408,"buffer_store_short v63, v61, s[16:19], 0 offen",4,192,176,24,""
3,6729416,"v_fma_mix_f32 v66, s37, v65, v66 op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729424,"v_cvt_f16_f32_e32 v66, v66",4,16,0,0,""
3,6729428,"buffer_store_short v66, v64, s[16:19], 0 offen",4,176,160,32,""
3,6729436,"v_fma_mix_f32 v69, s37, v68, v69 op_sel:[0,1,0] op_sel_hi:[0,1,0]",4,16,0,0,""
3,6729444,"v_cvt_f16_f32_e32 v69, v69",4,20,0,0,""
3,6729448,"buffer_store_short v69, v67, s[16:19], 0 offen",4,144,128,28,""
3,6729456,"s_nop 0",4,16,16,0,""
3,6729460,"s_branch 0",4,20,0,0,""
3,6729464,"s_endpgm",12,48,0,4800,""
3,6729468,"v_cndmask_b32_e32 v0, s0, v0, vcc",0,0,0,0,""
