CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,6748,"v_accvgpr_write_b32 a8, 0",144,764,188,724,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6756,"v_accvgpr_write_b32 a7, 0",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6764,"v_accvgpr_write_b32 a6, 0",144,648,72,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6772,"v_accvgpr_write_b32 a5, 0",144,652,76,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6780,"v_accvgpr_write_b32 a4, 0",144,640,64,660,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6788,"v_accvgpr_write_b32 a3, 0",144,612,36,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6796,"v_accvgpr_write_b32 a2, 0",144,688,112,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6804,"v_accvgpr_write_b32 a1, 0",144,628,52,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6812,"v_accvgpr_write_b32 a0, 0",144,596,20,592,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6820,"s_mov_b32 s99, 0xff800000",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6828,"s_mov_b32 s2, 0x3fb8aa3b",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6836,"s_mov_b32 s94, 0xc2fc0000",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6844,"s_mov_b32 s95, 0x5040100",144,576,0,3260,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6852,"s_mov_b64 s[92:93], 0x2000",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6860,"v_mov_b32_e32 v107, 0x42800000",144,676,100,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6868,"v_mov_b32_e32 v108, 0x1f800000",144,692,116,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6876,"v_mov_b32_e32 v90, 0xff800000",144,688,112,524,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,6884,"v_or_b32_e32 v47, 3, v18",144,648,72,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6888,"v_or_b32_e32 v39, 11, v18",144,740,164,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6892,"v_or_b32_e32 v42, 10, v18",144,732,156,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6896,"v_or_b32_e32 v43, 9, v18",144,760,184,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6900,"v_or_b32_e32 v46, 8, v18",144,660,84,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6904,"v_or_b32_e32 v35, 19, v18",144,732,156,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6908,"v_or_b32_e32 v38, 18, v18",144,708,132,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6912,"v_or_b32_e32 v41, 17, v18",144,684,108,24,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6916,"v_or_b32_e32 v44, 16, v18",144,912,336,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6920,"v_or_b32_e32 v31, 27, v18",144,976,400,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6924,"v_or_b32_e32 v34, 26, v18",144,976,400,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6928,"v_or_b32_e32 v37, 25, v18",144,680,104,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6932,"v_or_b32_e32 v40, 24, v18",144,720,144,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6936,"v_or_b32_e32 v27, 35, v18",144,744,168,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6940,"v_or_b32_e32 v30, 34, v18",144,996,420,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6944,"v_or_b32_e32 v33, 33, v18",144,708,132,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6948,"v_or_b32_e32 v36, 32, v18",144,736,160,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6952,"v_or_b32_e32 v23, 43, v18",144,796,220,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6956,"v_or_b32_e32 v26, 42, v18",144,796,220,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6960,"v_or_b32_e32 v29, 41, v18",144,688,112,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6964,"v_or_b32_e32 v32, 40, v18",144,648,72,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6968,"v_or_b32_e32 v19, 51, v18",144,784,208,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6972,"v_or_b32_e32 v22, 50, v18",144,692,116,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6976,"v_or_b32_e32 v25, 49, v18",144,640,64,1884,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6980,"v_or_b32_e32 v28, 48, v18",144,740,164,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6984,"v_or_b32_e32 v17, 59, v18",144,788,212,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6988,"v_or_b32_e32 v20, 58, v18",144,668,92,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6992,"v_or_b32_e32 v21, 57, v18",144,696,120,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,6996,"v_or_b32_e32 v24, 56, v18",144,620,44,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7000,"v_mov_b32_e32 v49, v16",144,600,24,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,7004,"v_mov_b32_e32 v50, v16",144,712,136,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,7008,"v_mov_b32_e32 v51, v16",144,612,36,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,7012,"v_lshl_add_u64 v[4:5], v[74:75], 0, s[96:97]",9216,46900,10008,145300,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7020,"v_lshl_add_u64 v[6:7], v[70:71], 0, s[96:97]",9216,41684,4676,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7028,"global_load_dwordx4 v[12:15], v[4:5], off",9216,740428,703368,73584,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7036,"global_load_dwordx4 v[110:113], v[6:7], off",9216,47660,10796,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7044,"s_waitcnt lgkmcnt(0)",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7048,"s_barrier",18432,333556,289460,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7052,"v_mov_b32_e32 v109, v9",9216,47712,10848,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7056,"s_nop 0",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7060,"v_accvgpr_read_b32 v9, a31",9216,47288,10112,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7068,"v_accvgpr_read_b32 v8, a30",9216,39068,2012,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7076,"v_accvgpr_read_b32 v11, a29",9216,40188,3288,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7084,"v_accvgpr_read_b32 v10, a28",9216,39624,2700,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7092,"v_accvgpr_read_b32 v77, a27",9216,44080,6464,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7100,"v_accvgpr_read_b32 v76, a26",9216,53716,16816,34420,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7108,"v_accvgpr_read_b32 v79, a25",9216,41248,4368,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7116,"v_accvgpr_read_b32 v78, a24",9216,44760,7888,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7124,"v_accvgpr_read_b32 v81, a23",9216,40060,2856,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7132,"v_accvgpr_read_b32 v80, a22",9216,52888,16024,33660,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7140,"v_accvgpr_read_b32 v83, a21",9216,39372,2504,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7148,"v_accvgpr_read_b32 v82, a20",9216,40496,3632,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7156,"v_accvgpr_read_b32 v85, a19",9216,43996,6904,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7164,"v_accvgpr_read_b32 v84, a18",9216,57112,20248,35072,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7172,"v_accvgpr_read_b32 v87, a17",9216,41280,4416,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7180,"v_accvgpr_read_b32 v86, a16",9216,44596,7728,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7188,"v_lshl_add_u64 v[0:1], v[72:73], 0, s[96:97]",9216,45128,8088,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,7196,"v_lshl_add_u64 v[2:3], v[68:69], 0, s[96:97]",9216,59332,22468,31720,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,7204,"s_add_i32 s98, s98, 64",9216,37440,576,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:126"
3,7208,"v_or_b32_e32 v89, s98, v20",9216,57148,20284,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7212,"v_or_b32_e32 v119, s98, v45",9216,59016,22148,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7216,"v_or_b32_e32 v91, s98, v21",9216,40064,3200,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7220,"v_or_b32_e32 v114, s98, v24",9216,48260,11396,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7224,"v_or_b32_e32 v115, s98, v19",9216,50340,13476,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7228,"v_or_b32_e32 v120, s98, v28",9216,59016,22148,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7232,"v_cmp_gt_u32_e64 s[14:15], s33, v89",9216,46996,10128,816,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7240,"v_cmp_gt_u32_e64 s[8:9], s33, v119",9216,54872,18008,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7248,"v_or_b32_e32 v116, s98, v22",9216,47820,10952,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7252,"v_or_b32_e32 v117, s98, v25",9216,52568,15704,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7256,"v_or_b32_e32 v124, s98, v32",9216,42660,5796,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7260,"v_or_b32_e32 v127, s98, v30",9216,47344,10480,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7264,"v_or_b32_e32 v128, s98, v27",9216,47080,10216,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7268,"v_cmp_ge_i32_e64 s[16:17], v50, v89",9216,62812,25948,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,7276,"v_cmp_gt_u32_e64 s[12:13], s33, v91",9216,42776,5912,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7284,"v_cmp_gt_u32_e64 s[10:11], s33, v114",9216,49016,12152,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7292,"v_cmp_gt_u32_e64 s[30:31], s33, v115",9216,44624,7760,1480,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7300,"v_cmp_ge_i32_e64 s[52:53], v49, v119",9216,52936,16072,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,7308,"v_cmp_gt_u32_e64 s[54:55], s33, v120",9216,43832,6968,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7316,"s_and_b64 s[8:9], vcc, s[8:9]",9216,37344,480,147456,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:136"
3,7320,"s_and_b64 s[14:15], vcc, s[14:15]",9216,37604,740,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:136"
3,7324,"v_or_b32_e32 v121, s98, v23",9216,62144,25280,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7328,"v_or_b32_e32 v122, s98, v26",9216,42212,5348,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7332,"v_or_b32_e32 v123, s98, v29",9216,42244,5380,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7336,"v_or_b32_e32 v131, s98, v34",9216,42092,5228,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7340,"v_or_b32_e32 v132, s98, v31",9216,55216,18352,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7344,"v_cmp_ge_i32_e64 s[18:19], v49, v91",9216,48068,11200,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,7352,"v_cmp_ge_i32_e64 s[24:25], v16, v114",9216,57604,20740,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,7360,"v_cmp_ge_i32_e64 s[42:43], v51, v115",9216,44904,8040,656,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,7368,"v_cmp_gt_u32_e64 s[44:45], s33, v116",9216,54408,17544,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7376,"v_cmp_gt_u32_e64 s[48:49], s33, v117",9216,44160,7296,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7384,"v_cmp_gt_u32_e64 s[62:63], s33, v124",9216,51020,14132,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7392,"v_cmp_gt_u32_e64 s[68:69], s33, v127",9216,42436,5568,992,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7400,"v_cmp_gt_u32_e64 s[70:71], s33, v128",9216,49648,12448,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7408,"s_or_b64 s[8:9], s[52:53], s[8:9]",9216,37192,304,147120,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:138"
3,7412,"v_cmp_ge_i32_e64 s[52:53], v16, v120",9216,60212,23192,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:137"
3,7420,"s_and_b64 s[10:11], vcc, s[10:11]",9216,37524,660,147300,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:136"
3,7424,"s_and_b64 s[12:13], vcc, s[12:13]",9216,36936,72,336,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:136"
3,7428,"s_or_b64 s[16:17], s[16:17], s[14:15]",9216,37056,192,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:138"
3,7432,"s_and_b64 s[14:15], vcc, s[54:55]",9216,37000,136,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:136"
3,7436,"s_and_b64 s[30:31], vcc, s[30:31]",9216,37236,372,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:136"
3,7440,"v_or_b32_e32 v88, s98, v17",9216,55440,18572,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7444,"v_or_b32_e32 v118, s98, v18",9216,44008,7144,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7448,"v_or_b32_e32 v125, s98, v36",9216,45844,8972,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7452,"v_or_b32_e32 v133, s98, v48",9216,42584,5716,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7456,"v_or_b32_e32 v134, s98, v47",9216,46164,9300,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7460,"v_cmp_gt_u32_e64 s[56:57], s33, v121",9216,65696,28828,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7468,"v_cmp_gt_u32_e64 s[58:59], s33, v122",9216,137668,100804,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7476,"v_cmp_gt_u32_e64 s[60:61], s33, v123",9216,68988,32124,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7484,"v_cmp_gt_u32_e64 s[76:77], s33, v131",9216,50284,13420,1628,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7492,"v_cmp_gt_u32_e64 s[78:79], s33, v132",9216,46180,9316,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:135"
3,7500,"s_or_b64 s[10:11], s[24:25], s[10:11]",9216,38180,1316,147456,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:138"
3,7504,"s_or_b64 s[12:13], s[18:19], s[12:13]",9216,37212,348,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:138"
3,7508,"s_or_b64 s[14:15], s[52:53], s[14:15]",9216,36964,100,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:138"
