CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,35468,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35472,"v_readlane_b32 s0, v2, 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35480,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35484,"v_mov_b32_e32 v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35488,"v_accvgpr_write_b32 a6, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35496,"s_branch 74",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35500,"s_or_saveexec_b64 s[6:7], -1",0,0,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35796,"s_or_saveexec_b64 s[6:7], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35800,"v_accvgpr_read_b32 v2, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35808,"s_mov_b64 exec, s[6:7]",16,64,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35812,"v_readlane_b32 s0, v2, 11",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35820,"v_readlane_b32 s1, v2, 12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35828,"s_or_b64 exec, exec, s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35832,"v_accvgpr_read_b32 v0, a6",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35840,"v_accvgpr_write_b32 a5, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35848,"s_or_saveexec_b64 s[6:7], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35852,"v_accvgpr_read_b32 v2, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35860,"s_mov_b64 exec, s[6:7]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35864,"v_readlane_b32 s0, v2, 9",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35872,"v_readlane_b32 s1, v2, 10",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35880,"s_or_b64 exec, exec, s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35884,"v_accvgpr_read_b32 v0, a5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35892,"v_mov_b32_e32 v1, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35896,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35900,"scratch_load_dword v2, off, s33",16,144,80,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35908,"scratch_load_dword v3, off, s33 offset:4",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35916,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35920,"s_add_i32 s32, s32, -12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35924,"s_mov_b32 s33, s8",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35928,"s_waitcnt vmcnt(0)",16,264,264,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35932,"s_setpc_b64 s[30:31]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35936,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",16,1876,1876,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35940,"s_mov_b32 s15, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35944,"s_mov_b32 s33, s32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35948,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35952,"scratch_store_dword off, v4, s33",16,116,52,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35960,"scratch_store_dword off, v5, s33 offset:4",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35968,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35972,"v_writelane_b32 v5, exec_lo, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35980,"v_writelane_b32 v5, exec_hi, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35988,"s_add_i32 s32, s32, 12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,35992,"v_accvgpr_write_b32 a0, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36000,"v_writelane_b32 v4, s14, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36008,"v_writelane_b32 v4, s13, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36016,"v_writelane_b32 v4, s12, 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36024,"v_writelane_b32 v4, s8, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36032,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36036,"v_writelane_b32 v4, s9, 4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36044,"v_writelane_b32 v4, s4, 5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36052,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36056,"v_writelane_b32 v4, s5, 6",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36064,"s_or_saveexec_b64 s[16:17], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36068,"v_accvgpr_write_b32 a1, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36076,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36080,"s_or_saveexec_b64 s[16:17], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36084,"v_accvgpr_read_b32 v4, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36092,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36096,"v_accvgpr_read_b32 v0, a0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36104,"s_mov_b32 s0, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36108,"v_cmp_gt_i32_e64 s[0:1], v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36116,"v_mov_b64_e32 v[0:1], s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36120,"v_accvgpr_write_b32 a2, v1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36128,"v_accvgpr_write_b32 a3, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36136,"s_mov_b64 s[2:3], exec",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36140,"s_and_b64 s[0:1], s[2:3], s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36144,"s_xor_b64 s[2:3], s[0:1], s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36148,"v_writelane_b32 v4, s2, 7",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36156,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36160,"v_writelane_b32 v4, s3, 8",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36168,"s_or_saveexec_b64 s[16:17], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36172,"v_accvgpr_write_b32 a1, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36180,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36184,"s_mov_b64 exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36188,"s_cbranch_execz 57",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36192,"s_or_saveexec_b64 s[16:17], -1",0,0,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36420,"s_or_saveexec_b64 s[16:17], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36424,"v_accvgpr_read_b32 v4, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36432,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36436,"v_readlane_b32 s0, v4, 7",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36444,"v_readlane_b32 s1, v4, 8",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36452,"s_or_saveexec_b64 s[0:1], s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36456,"v_accvgpr_read_b32 v1, a2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36464,"v_accvgpr_read_b32 v0, a3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36472,"v_accvgpr_write_b32 a8, v1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36480,"v_accvgpr_write_b32 a9, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36488,"s_and_b64 s[0:1], exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36492,"v_writelane_b32 v4, s0, 13",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36500,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36504,"v_writelane_b32 v4, s1, 14",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36512,"s_or_saveexec_b64 s[16:17], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36516,"v_accvgpr_write_b32 a1, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36524,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36528,"s_xor_b64 exec, exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36532,"s_cbranch_execz 560",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36536,"s_or_saveexec_b64 s[16:17], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36540,"v_accvgpr_read_b32 v4, a1",16,64,0,192,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36548,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36552,"v_accvgpr_read_b32 v0, a0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36560,"s_mov_b32 s0, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36564,"v_cmp_eq_u32_e64 s[2:3], v0, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36572,"s_mov_b64 s[0:1], 1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36576,"v_mov_b64_e32 v[0:1], 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36580,"v_accvgpr_write_b32 a10, v1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36588,"v_accvgpr_write_b32 a11, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36596,"s_mov_b64 s[0:1], exec",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36600,"v_writelane_b32 v4, s0, 15",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36608,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36612,"v_writelane_b32 v4, s1, 16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36620,"s_or_saveexec_b64 s[16:17], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36624,"v_accvgpr_write_b32 a1, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36632,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36636,"s_and_b64 s[0:1], s[0:1], s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36640,"s_mov_b64 exec, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36644,"s_cbranch_execz 515",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36648,"s_or_saveexec_b64 s[16:17], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36652,"v_accvgpr_read_b32 v4, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36660,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36664,"s_getpc_b64 s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36668,"s_add_u32 s0, s0, 0xffff7bc4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36676,"s_addc_u32 s1, s1, lit(0xffffffff)",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36684,"s_load_dword s4, s[0:1], 0x0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36692,"s_mov_b64 s[0:1], -1",16,64,0,920,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36696,"s_mov_b32 s5, 0x1f3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36704,"s_waitcnt lgkmcnt(0)",16,1304,1304,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36708,"s_cmp_gt_i32 s4, s5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36712,"v_mov_b64_e32 v[0:1], s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36716,"v_accvgpr_write_b32 a12, v1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36724,"v_accvgpr_write_b32 a13, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36732,"v_writelane_b32 v4, s0, 17",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36740,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36744,"v_writelane_b32 v4, s1, 18",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36752,"s_mov_b64 s[16:17], exec",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36756,"s_mov_b64 exec, -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36760,"v_accvgpr_write_b32 a1, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36768,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36772,"s_cbranch_scc1 55",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36776,"s_or_saveexec_b64 s[16:17], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36780,"v_accvgpr_read_b32 v4, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36788,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36792,"v_readlane_b32 s0, v4, 17",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36800,"v_readlane_b32 s1, v4, 18",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36808,"v_accvgpr_read_b32 v1, a12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36816,"v_accvgpr_read_b32 v0, a13",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36824,"v_cndmask_b32_e64 v2, 0, 1, s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36832,"s_mov_b32 s0, 1",16,64,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36836,"v_cmp_ne_u32_e64 s[0:1], v2, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36844,"s_and_b64 vcc, exec, s[0:1]",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36848,"v_accvgpr_write_b32 a14, v1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36856,"v_accvgpr_write_b32 a15, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36864,"s_cbranch_vccnz 452",16,64,0,1160,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36868,"s_or_saveexec_b64 s[16:17], -1",0,0,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,36996,"s_or_saveexec_b64 s[16:17], -1",16,64,0,1664,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37000,"v_accvgpr_read_b32 v4, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37008,"s_mov_b64 exec, s[16:17]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37012,"v_readlane_b32 s2, v4, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37020,"v_readlane_b32 s3, v4, 4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37028,"v_readlane_b32 s0, v4, 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37036,"s_load_dword s1, s[2:3], 0x0",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37044,"s_waitcnt lgkmcnt(0)",16,576,576,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37048,"s_cmp_lt_u32 s0, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37052,"s_mov_b64 s[4:5], 18",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37056,"s_mov_b32 s1, s5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37060,"s_mov_b64 s[6:7], 12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37064,"s_mov_b32 s0, s7",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37068,"s_cselect_b32 s0, s0, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37072,"s_mov_b32 s1, s6",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37076,"s_cselect_b32 s4, s1, s4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37080,"s_mov_b32 s5, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,37084,"s_mov_b32 s0, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
